Observation id,RMK V1259 PPT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,,,,,,,
,,,,,,,,
Observation date,2020-05-12 03:24:07,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.0,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
386.857,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Assay start,,,POINT
386.857,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
389.249,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
389.250,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
390.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
390.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,START
390.399,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact left,,,STOP
390.400,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,START
390.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle left,,,STOP
390.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,START
391.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Left,,,STOP
391.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,START
392.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Center,,,STOP
392.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
393.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,STOP
393.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,START
393.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Interact right,,,STOP
393.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,START
393.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Huddle right,,,STOP
393.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V1259-181211-120939_Cam1.avi,11424.050,20.0,,Right,,,START
