Observation id,V4064,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,,,,,,,
,,,,,,,,
Observation date,2019-10-04 12:16:29,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.0,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
615.753,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
631.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Assay start,,,POINT
682.949,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
682.950,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
691.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
691.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,START
693.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact right,,,STOP
694.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
695.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
695.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,START
699.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,STOP
699.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
700.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
700.250,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,START
702.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff right,,,STOP
702.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,START
705.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Huddle right,,,STOP
706.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,START
706.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Right,,,STOP
706.550,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,START
708.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Center,,,STOP
708.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
713.449,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
713.450,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,START
713.999,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Interact left,,,STOP
714.000,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,START
714.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Sniff left,,,STOP
714.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,START
714.249,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V4064-190919-161502_Cam1.avi,11586.900,20.0,,Left,,,STOP
