Observation id,V2385,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,,,,,,,
,,,,,,,,
Observation date,2019-09-30 15:23:50,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.000,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
614.577,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,START
741.750,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Assay start,,,POINT
745.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Center,,,STOP
745.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
747.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
747.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
750.349,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
750.350,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
752.299,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
752.300,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
752.799,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
752.800,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
753.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
753.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
753.149,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
753.150,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
753.199,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
753.200,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,START
753.649,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Huddle right,,,STOP
753.650,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
756.099,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
756.100,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,START
756.399,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Sniff right,,,STOP
756.400,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
756.899,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
756.900,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,START
758.049,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Right,,,STOP
758.050,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,START
758.549,/Users/kimberlylong/Documents/UCSF/Photometry/SetupTest-171211-135959_V2385-190311-131015_Cam1.avi,11713.950,20.0,,Interact right,,,STOP
