Observation id,RMK V2211 PPT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,,,,,,,
,,,,,,,,
Observation date,2020-05-21 20:13:59,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.0,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
468.833,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Assay start,,,POINT
468.833,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,START
471.899,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Center,,,STOP
471.900,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
483.349,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
483.350,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
483.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
483.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
483.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
483.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
483.849,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
483.850,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
484.049,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
484.050,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
484.199,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
484.200,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
484.549,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,STOP
484.550,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,START
484.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Interact left,,,STOP
484.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2211-190223-131225_Cam1.avi,11278.200,20.0,,Left,,,START
