Observation id,RMK V2210 PPT,,,,,,,
,,,,,,,,
Media file(s),,,,,,,,
,,,,,,,,
Player #1,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,,,,,,,
,,,,,,,,
Observation date,2020-05-19 14:06:01,,,,,,,
,,,,,,,,
Description,,,,,,,,
,,,,,,,,
Time offset (s),0.0,,,,,,,
,,,,,,,,
independent variables,,,,,,,,
variable,value,,,,,,,
,,,,,,,,
Time,Media file path,Total length,FPS,Subject,Behavior,Behavioral category,Comment,Status
388.862,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Assay start,,,POINT
388.862,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
393.449,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,STOP
393.450,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
400.649,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
400.650,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
400.699,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
400.700,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
400.749,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
400.750,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
400.799,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
400.800,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
400.949,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
400.950,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,START
401.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Interact left,,,STOP
401.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,START
404.099,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Huddle left,,,STOP
404.100,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,START
405.299,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Left,,,STOP
405.300,C:/Users/Bunny/Dropbox (JDB)/教育業務/研究/Manoli Lab/scoring voley voles/videos for scoring/photometry videos/SetupTest-171211-135959_V2210-190223-163754_Cam1.avi,11211.550,20.0,,Center,,,START
